Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15
Attack,"[22tcp4371581SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 535]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp21991SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 528]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 532]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 540]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 529]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 513]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 6]","[22tcp21775SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 531]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 16]","[22tcp5892241SF, 6]","[22tcp00SF, 3]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 522]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 12]","[22tcp00SF, 2]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 528]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 544]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 7]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 570]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892590SF, 6]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 590]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892590SF, 69]","[22tcp5892600SF, 24]","[22tcp6052590SF, 1]","[22tcp6052600SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 586]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892600SF, 51]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 585]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 592]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 578]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 60]","[22tcp21815SF, 1]","[22tcp6052241SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 588]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 15]","[22tcp21991SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 587]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 41]","[22tcp6051801SF, 2]","[22tcp211017SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 109]","[22tcp5891745SF, 17]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 586]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891745SF, 50]","[22tcp5891801SF, 39]","[22tcp6051745SF, 1]","[22tcp21983SF, 1]","[22tcp6051801SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 580]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 36]","[22tcp5891745SF, 8]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 9]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 567]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891461SF, 17]","[22tcp5891429SF, 4]","[22tcp6051461SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp00SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 569]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 3]","[22tcp00SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 563]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 51]","[22tcp5891523SF, 12]","[22tcp6051801SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891523SF, 42]","[22tcp5891801SF, 21]","[22tcp6051523SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891523SF, 7]","[22tcp00SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 565]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp00SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 578]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891434SF, 28]","[22tcp6051434SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 562]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891434SF, 47]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 9]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 509]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 524]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp00SF, 2]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 521]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 522]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891000SF, 10]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 518]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891000SF, 53]","[22tcp5892241SF, 3]","[22tcp00SF, 2]","[22tcp6051000SF, 1]","[22tcp521932SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 503]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891000SF, 10]","[22tcp21985SF, 1]","[22tcp53554SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 509]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp53586SF, 1]","[22tcp00SF, 1]","[22tcp015SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 488]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892574SF, 24]","[22tcp00SF, 1]","[22tcp6052574SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 519]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892574SF, 51]","[22tcp5892940SF, 31]","[22tcp6052940SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 520]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 75]","[22tcp5892940SF, 44]","[22tcp6052241SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 524]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892581SF, 15]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 543]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892581SF, 60]","[22tcp6052581SF, 1]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 8]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
Attack,"[22tcp211017SF, 1]","[22tcp211119SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 585]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp211001SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892599SF, 75]","[22tcp21983SF, 1]","[22tcp6052599SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 591]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 35]","[22tcp6051801SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 595]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 40]","[22tcp5892583SF, 38]","[22tcp5892603SF, 9]","[22tcp6052583SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 592]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 66]","[22tcp5892583SF, 37]","[22tcp211101SF, 1]","[22tcp6052603SF, 1]","[22tcp21983SF, 1]","[22tcp211017SF, 1]","[22tcp21991SF, 1]",,,,,,,,
PortScan,"[22tcp00S0, 590]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp21983SF, 1]","[22tcp21667SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 594]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp21391SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 595]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp211017SF, 3]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 594]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892600SF, 75]","[22tcp6052600SF, 1]","[22tcp211017SF, 1]","[22tcp211119SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 592]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp211017SF, 1]","[22tcp211001SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 594]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 73]","[22tcp6052603SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 589]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 2]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 8]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 591]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 597]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 597]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 598]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 598]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 9]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 584]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 53]","[22tcp6052603SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 42]","[22tcp5892603SF, 22]","[22tcp6051801SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 37]","[22tcp211111SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 590]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 11]","[22tcp211015SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 584]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 63]","[22tcp5891809SF, 2]","[22tcp6051801SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 584]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 589]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 25]","[22tcp5892225SF, 6]","[22tcp6052603SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892225SF, 61]","[22tcp5892603SF, 49]","[22tcp6052225SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 592]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892225SF, 8]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 587]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 588]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 9]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 16]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 571]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 45]","[22tcp5891176SF, 2]","[22tcp6052241SF, 1]","[22tcp5891801SF, 1]","[22tcp3224SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 565]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 14]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 571]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891413SF, 28]","[22tcp5891421SF, 14]","[22tcp5891801SF, 8]","[22tcp6051413SF, 1]","[22tcp5321SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 576]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891421SF, 17]","[22tcp5891413SF, 16]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp53594SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp211017SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 564]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 2]","[22tcp211080SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 569]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 73]","[22tcp6052603SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp00SF, 2]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 566]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 576]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891250SF, 37]","[22tcp5891801SF, 17]","[22tcp5892603SF, 1]","[22tcp6051250SF, 1]","[22tcp6051801SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 580]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891250SF, 38]","[22tcp5891801SF, 4]","[22tcp00SF, 1]",,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 7]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
Attack,"[22tcp589895SF, 30]","[22tcp589887SF, 19]","[22tcp589775SF, 3]","[22tcp581895SF, 2]","[22tcp589767SF, 1]","[22tcp597895SF, 1]","[22tcp581887SF, 1]",,,,,,,,
PortScan,"[22tcp00S0, 572]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp589895SF, 12]","[22tcp589887SF, 7]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 46]","[22tcp211017SF, 1]","[22tcp6052241SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 573]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 29]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 585]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891817SF, 24]","[22tcp6051817SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891817SF, 51]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 75]","[22tcp6051801SF, 1]","[22tcp21631SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 587]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 52]","[22tcp6051801SF, 1]","[22tcp049SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 584]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891891SF, 10]","[22tcp5891801SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 576]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891891SF, 65]","[22tcp6051891SF, 1]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 7]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 53]",,,,,,,,,,,,,,
C&C-Torii,"[443tcp00S0, 3]",,,,,,,,,,,,,,
C&C-Torii,"[443tcp00S0, 6]","[443tcp1832018320SF, 1]",,,,,,,,,,,,,
C&C-Torii,"[443tcp00S0, 4]","[443tcp30420RSTR, 1]","[443tcp1943119431S1, 1]",,,,,,,,,,,,
C&C-HeartBeat,"[57722tcp00S0, 5]",,,,,,,,,,,,,,
Okiru,"[37215tcp00S0, 4323]","[37215tcp00REJ, 2]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 1]","[6667tcp1311518031RSTR, 1]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 51]","[6667tcp75243S3, 17]","[6667tcp74242S3, 2]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 53]","[6667tcp75243S3, 10]","[6667tcp75234S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 45]","[6667tcp75243S3, 22]","[6667tcp74242S3, 3]","[6667tcp60124RSTR, 2]",,,,,,,,,,,
C&C,"[6667tcp00S0, 47]","[6667tcp75243S3, 21]","[6667tcp74242S3, 4]","[6667tcp75234S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 47]","[6667tcp75243S3, 25]","[6667tcp74242S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 50]","[6667tcp75243S3, 17]","[6667tcp75234S3, 1]","[6667tcp74242S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 40]","[6667tcp75243S3, 32]","[6667tcp74242S3, 5]","[6667tcp60124RSTR, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 49]","[6667tcp75243S3, 22]","[6667tcp60124RSTR, 1]","[6667tcp75234S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 47]","[6667tcp75243S3, 24]",,,,,,,,,,,,,
C&C,"[6667tcp00S0, 51]","[6667tcp75243S3, 14]","[6667tcp74242S3, 1]","[6667tcp75234S3, 1]",,,,,,,,,,,
C&C,"[6667tcp00S0, 52]","[6667tcp75243S3, 15]","[6667tcp74242S3, 1]",,,,,,,,,,,,
C&C,"[6667tcp00S0, 44]","[6667tcp75243S3, 30]","[6667tcp60124RSTR, 2]","[6667tcp73241S3, 1]","[6667tcp75234S3, 1]",,,,,,,,,,
C&C,"[6667tcp75243S3, 44]","[6667tcp00S0, 40]","[6667tcp60124RSTR, 4]",,,,,,,,,,,,
