Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15,Fs16,Fs17,Fs18,Fs19,Fs20,Fs21,Fs22,Fs23,Fs24
PortScan,"[22tcp00S0, 519]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892574SF, 51]","[22tcp5892940SF, 31]","[22tcp6052940SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 45]","[123udp4848SF, 3]","[0icmp00OTH, 2]","[3icmp00OTH, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 520]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 75]","[22tcp5892940SF, 44]","[22tcp6052241SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 49]","[1icmp00OTH, 3]","[123udp4848SF, 1]","[1icmp1800OTH, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 524]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892581SF, 15]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 26]","[0icmp00OTH, 3]","[3icmp00OTH, 2]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 543]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892581SF, 60]","[22tcp6052581SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 8]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211017SF, 1]","[22tcp211119SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 585]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211001SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892599SF, 75]","[22tcp21983SF, 1]","[22tcp6052599SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 591]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 35]","[22tcp6051801SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]","[0icmp00OTH, 1]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 595]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 40]","[22tcp5892583SF, 38]","[22tcp5892603SF, 9]","[22tcp6052583SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 592]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 66]","[22tcp5892583SF, 37]","[22tcp211101SF, 1]","[22tcp6052603SF, 1]","[22tcp21983SF, 1]","[22tcp211017SF, 1]","[22tcp21991SF, 1]",,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 590]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp21983SF, 1]","[22tcp21667SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 594]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp21391SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[22tcp00REJ, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 595]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211017SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 594]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892600SF, 75]","[22tcp6052600SF, 1]","[22tcp211017SF, 1]","[22tcp211119SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 592]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211017SF, 1]","[22tcp211001SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 594]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 73]","[22tcp6052603SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 589]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 8]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 4]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 591]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[13icmp00OTH, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 597]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 597]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 598]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 598]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[67udp300300SF, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 9]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[1icmp00OTH, 1]","[1icmp1200OTH, 1]","[0icmp00OTH, 1]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 584]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 53]","[22tcp6052603SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 3]","[13icmp00OTH, 2]","[1icmp1200OTH, 2]","[1icmp1800OTH, 2]","[123udp00S0, 1]","[1icmp2400OTH, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 47]","[22tcp5892603SF, 22]","[22tcp6051801SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 11]","[13icmp00OTH, 3]","[22tcp00REJ, 1]","[1icmp00OTH, 1]","[3icmp15760OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 660]","[59353tcp00S0, 62]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 32]","[22tcp211111SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[1icmp00OTH, 3]","[0icmp00OTH, 2]","[1icmp1200OTH, 1]","[13icmp00OTH, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 504]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 1]","[22tcp211015SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 3]","[22tcp00REJ, 3]","[123udp4848SF, 2]","[1icmp2400OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 500]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 73]","[22tcp5891809SF, 2]","[22tcp6051801SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 10]","[22tcp00REJ, 3]","[13icmp00OTH, 2]","[1icmp00OTH, 2]","[123udp4848SF, 1]","[22tcp5891802S2, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 745]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[1icmp00OTH, 2]","[22tcp00REJ, 2]","[0icmp00OTH, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 504]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 15]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[1icmp00OTH, 5]","[0icmp00OTH, 4]","[123udp4848SF, 2]","[22tcp00REJ, 1]","[22tcp5892604S2, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 498]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892225SF, 74]","[22tcp5892603SF, 59]","[22tcp6052225SF, 1]","[22tcp6052603SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[13icmp00OTH, 2]","[123udp4848SF, 2]","[1icmp00OTH, 1]","[0icmp00OTH, 1]","[1icmp1800OTH, 1]","[0icmp1200OTH, 1]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 757]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892225SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 4]","[1icmp00OTH, 3]","[13icmp00OTH, 1]","[10icmp00OTH, 1]","[3icmp00OTH, 1]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 499]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 3]","[1icmp1800OTH, 2]","[22tcp00REJ, 2]","[1icmp00OTH, 1]","[13icmp00OTH, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 501]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 8]","[123udp4848SF, 3]","[13icmp00OTH, 3]","[22tcp00REJ, 2]","[1icmp00OTH, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 703]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]","[22tcp00S0, 15]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 11]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[0icmp00OTH, 2]","[1icmp1200OTH, 2]","[1icmp1800OTH, 1]","[1icmp00OTH, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 492]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 58]","[22tcp5891176SF, 2]","[22tcp6052241SF, 1]","[22tcp3224SF, 1]","[22tcp5891801SF, 1]",,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 12]","[22tcp00REJ, 5]","[1icmp00OTH, 3]","[123udp4848SF, 2]","[13icmp00OTH, 2]","[3icmp00OTH, 1]","[22tcp00S1, 1]","[22tcp320RSTR, 1]","[1icmp1200OTH, 1]","[1icmp1800OTH, 1]","[3icmp10040OTH, 1]","[123udp00S0, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 732]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 6]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 9]","[0icmp00OTH, 4]","[13icmp00OTH, 2]","[1icmp1800OTH, 2]","[1icmp00OTH, 2]","[22tcp320RSTR, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 481]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891413SF, 24]","[22tcp5891421SF, 10]","[22tcp5891801SF, 4]","[22tcp6051413SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[0icmp00OTH, 3]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 494]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891421SF, 21]","[22tcp5891413SF, 20]","[22tcp5891801SF, 4]","[22tcp5321SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 8]","[22tcp00REJ, 7]","[1icmp1200OTH, 2]","[123udp4848SF, 2]","[1icmp00OTH, 2]","[13icmp00OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 738]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp53594SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 7]","[22tcp00REJ, 3]","[123udp4848SF, 2]","[1icmp560OTH, 1]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 496]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211017SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 8]","[22tcp00REJ, 7]","[1icmp1800OTH, 2]","[13icmp00OTH, 2]","[1icmp00OTH, 1]","[22tcp00S1, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 482]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 14]","[22tcp211080SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 8]","[22tcp00REJ, 6]","[1icmp00OTH, 4]","[1icmp1800OTH, 3]","[13icmp00OTH, 2]","[123udp4848SF, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 731]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 61]","[22tcp6052603SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 6]","[22tcp00REJ, 5]","[1icmp1200OTH, 3]","[123udp4848SF, 2]","[1icmp00OTH, 2]","[1icmp1800OTH, 1]","[13icmp00OTH, 1]","[10icmp00OTH, 1]",,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 489]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp00SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 8]","[22tcp5891003RSTR, 8]","[0icmp00OTH, 6]","[1icmp00OTH, 5]","[22tcp5891003RSTO, 2]","[123udp4848SF, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 480]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 10]","[22tcp00REJ, 4]","[22tcp320S2, 2]","[1icmp1200OTH, 2]","[1icmp1800OTH, 2]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 741]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891250SF, 37]","[22tcp5891801SF, 17]","[22tcp6051250SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 4]","[0icmp00OTH, 3]","[13icmp00OTH, 2]","[1icmp1800OTH, 1]","[22tcp00SH, 1]","[123udp4848SF, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 495]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891250SF, 36]","[22tcp5891801SF, 4]","[22tcp6051801SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00SH, 3]","[123udp4848SF, 2]","[1icmp00OTH, 1]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]","[22tcp00S0, 13]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891250SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 69]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 69]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp589895SF, 21]","[22tcp589887SF, 13]","[22tcp589775SF, 3]","[22tcp589767SF, 1]","[22tcp581887SF, 1]","[22tcp581895SF, 1]","[22tcp597895SF, 1]",,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[22tcp320S2, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 447]","[59353tcp00S0, 47]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp589895SF, 21]","[22tcp589887SF, 13]","[22tcp581895SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 9]","[0icmp00OTH, 3]","[123udp4848SF, 2]","[22tcp00RSTR, 2]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 740]","[59353tcp00S0, 70]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 38]","[22tcp211017SF, 1]","[22tcp6052241SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[22tcp00RSTR, 4]","[0icmp00OTH, 4]","[123udp4848SF, 2]","[1icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 486]","[59353tcp00S0, 46]",,,,,,,,,,,,,,,,,,,,,,
